"sunshine","wind","rainfall","max","min","date"
3.1,53.6,5.6,15.4,4.2,2017-09-06
6.3,53.6,1.8,15,4.6,2017-09-07
7.9,57.2,4,13.9,6.4,2017-09-08
8.4,37.1,0.4,15.3,5.2,2017-09-09
8.2,27.7,0,15.9,3,2017-09-10
1.7,79.6,0,16.9,7.1,2017-09-11
1.6,51.8,0.6,21,10.8,2017-09-12
5.2,68.4,1.6,16.1,9.2,2017-09-13
4.5,53.6,0.8,14.5,4.1,2017-09-14
2.4,44.3,0,17.1,8.3,2017-09-15
8.8,57.2,4.6,13.6,6,2017-09-16
10.9,83.2,0.2,17.8,1.8,2017-09-17
5.2,94.3,0,21.6,9.3,2017-09-18
8.2,50,0.6,14.5,6.9,2017-09-19
9.5,61.2,0,18.9,4.5,2017-09-20
4.4,74.2,0,22.8,11.3,2017-09-21
9.1,61.2,0,25.2,9.9,2017-09-22
9.1,72.4,0,30.2,14,2017-09-23
10,76,0.4,19.4,9.6,2017-09-24
2.8,51.8,2.8,15,9.3,2017-09-25
10.7,25.9,1,16.3,2.1,2017-09-26
6,70.2,0,24.3,7.4,2017-09-27
7.9,46.4,0,18.8,6.9,2017-09-28
7.9,46.4,0,18.4,7.4,2017-09-29
6.8,63,0.2,16.5,8.8,2017-09-30
2.1,37.1,0.2,18.5,6.1,2017-10-01
5.9,27.7,1.4,18.1,5.7,2017-10-02
11.3,33.5,0,23.4,4.2,2017-10-03
10.1,38.9,0,26.3,5.3,2017-10-04
3.5,64.8,0,21.2,11.7,2017-10-05
6.1,48.2,0,16.2,8.5,2017-10-06
6.4,48.2,0,23.5,4.7,2017-10-07
8.8,83.2,0,24.9,10.9,2017-10-08
8.9,61.2,1,19.9,12.8,2017-10-09
11.9,31.3,0,21.1,4.5,2017-10-10
1.1,79.6,0,24.9,7,2017-10-11
7.3,50,5.8,18.8,6.9,2017-10-12
0.6,42.5,0,17.6,8.2,2017-10-13
10,35.3,0,17.8,5.5,2017-10-14
12,31.3,0,21.7,3.7,2017-10-15
10.6,50,0,28.6,8.7,2017-10-16
12.4,55.4,0,30.4,12.4,2017-10-17
12.4,66.6,0,30.5,11.5,2017-10-18
1.7,63,0,25.7,19.3,2017-10-19
8.8,53.6,3.4,16.8,7.2,2017-10-20
0,35.3,0,15.1,9.9,2017-10-21
0.2,37.1,0,17.2,9.4,2017-10-22
9.2,37.1,0,21.4,10.3,2017-10-23
4.4,33.5,0,24.4,9.2,2017-10-24
1.6,29.5,12.6,18,12.7,2017-10-25
0.8,38.9,0.2,16.8,11.3,2017-10-26
11.1,66.6,0,27,11.8,2017-10-27
6.2,57.2,0,21.9,14.4,2017-10-28
12.1,77.8,0,28.7,9,2017-10-29
5.9,53.6,4.8,15.8,6.9,2017-10-30
6.9,35.3,3.8,16.9,5.2,2017-10-31
0.5,37.1,0,18.5,11.2,2017-11-01
1.3,37.1,2.2,15.5,9.1,2017-11-02
7.8,53.6,0.4,17,8,2017-11-03
10.6,42.5,0,16.4,3.9,2017-11-04
9.7,38.9,0,18,3.2,2017-11-05
6.7,51.8,0.6,17.4,7.3,2017-11-06
5.1,57.2,0,16,8.7,2017-11-07
9.5,33.5,0,18.9,10.1,2017-11-08
11.3,31.3,0,23.3,7.5,2017-11-09
7.7,31.3,0,28,10.2,2017-11-10
11,35.3,0,27.9,12.4,2017-11-11
10,33.5,0,27.6,12.6,2017-11-12
12.7,46.4,0,33.9,10.7,2017-11-13
13.1,70.2,0,34.4,16.9,2017-11-14
4.3,72.4,0,30.9,22,2017-11-15
0.2,40.7,2.8,21.2,16.4,2017-11-16
9.9,40.7,7.8,27.1,14.4,2017-11-17
8.6,61.2,0,29.4,12.6,2017-11-18
10.7,38.9,30.8,29.3,13.4,2017-11-19
12.4,51.8,0,31.4,14.4,2017-11-20
10.4,48.2,0,32.5,14.3,2017-11-21
13.4,42.5,0,33,16.2,2017-11-22
9.2,72.4,0,33.9,11.6,2017-11-23
2.5,51.8,0.4,31.6,15.9,2017-11-24
4.3,48.2,1.6,33.4,17.1,2017-11-25
5.1,44.3,3,27.5,18.6,2017-11-26
5.7,38.9,2,22.4,15.2,2017-11-27
13.1,35.3,0,30.6,11.2,2017-11-28
12.3,59.4,0,35.9,17.6,2017-11-29
9.3,68.4,0,35.3,21.1,2017-11-30
0,57.2,1.2,24.7,20.3,2017-12-01
0,61.2,32.4,15.1,13.4,2017-12-02
2.4,51.8,18.8,16.4,10.5,2017-12-03
0.5,46.4,12,16.4,10.6,2017-12-04
6.9,42.5,3.8,22.3,9.8,2017-12-05
7.1,35.3,0,22.4,11.4,2017-12-06
7,42.5,0,23.6,9.5,2017-12-07
11.9,40.7,20.6,19.8,9,2017-12-08
8.3,42.5,0,24.6,10.5,2017-12-09
12.5,35.3,0,23.6,11.9,2017-12-10
11,37.1,0,21.8,13.1,2017-12-11
12,31.3,0,27.9,14.6,2017-12-12
13.1,59.4,0,37.4,12.9,2017-12-13
7.5,40.7,0,25.4,20.4,2017-12-14
13.4,35.3,0,26.1,12.5,2017-12-15
13.3,37.1,0,25.1,11.3,2017-12-16
10.8,35.3,0,25.6,12.2,2017-12-17
5.8,31.3,0,33.8,14.6,2017-12-18
4.4,92.5,0,38.3,20,2017-12-19
7.7,51.8,15,24.8,15,2017-12-20
13.6,37.1,0.2,24.6,9.8,2017-12-21
11.2,35.3,0,28.7,11.7,2017-12-22
4.6,50,0,31.5,12.4,2017-12-23
7.5,51.8,0.8,20.1,13.6,2017-12-24
10.4,51.8,0,21.5,12.8,2017-12-25
12.9,50,0,30.1,10,2017-12-26
10.4,68.4,0,34.7,16.8,2017-12-27
4.1,46.4,0,32.7,22.4,2017-12-28
1,31.3,5.2,24.8,17.8,2017-12-29
8.1,53.6,13.6,22.2,13,2017-12-30
13.5,42.5,0.8,26.2,9,2017-12-31
12,44.3,0,26.2,14,2018-01-01
9.1,53.6,0,23.6,15.5,2018-01-02
12.4,38.9,0,22.3,11.2,2018-01-03
12.5,37.1,0,25.5,11.5,2018-01-04
12.7,35.3,0,30.5,12.2,2018-01-05
12.5,63,0,41.5,16.6,2018-01-06
1.9,33.5,0,22,15.7,2018-01-07
5.7,33.5,0,23.6,15.9,2018-01-08
12.5,51.8,0,22.8,13.9,2018-01-09
10.9,38.9,0,25.5,12.1,2018-01-10
10.4,44.3,0,35.1,13.3,2018-01-11
0,64.8,0,30.4,21.8,2018-01-12
5.1,53.6,3.8,22.1,13.5,2018-01-13
9.9,44.3,15.2,19.8,10.3,2018-01-14
6.7,50,0,21.7,12.4,2018-01-15
13.4,44.3,0,26.3,10.9,2018-01-16
13.7,35.3,0,32.1,10.4,2018-01-17
13.4,55.4,0,39.8,14.5,2018-01-18
13.4,64.8,0,42.4,21.3,2018-01-19
5.3,35.3,0,27.1,17.3,2018-01-20
5.1,48.2,0.4,29.8,19.3,2018-01-21
11.2,38.9,0,27.8,18.5,2018-01-22
10.1,38.9,0,25.3,16.9,2018-01-23
10.1,40.7,0,25.6,12.9,2018-01-24
9.9,37.1,0,30.1,15.9,2018-01-25
5.5,40.7,3.4,31.3,18.3,2018-01-26
8.7,35.3,3.8,33.7,20.2,2018-01-27
13.3,57.2,0,38.7,21.3,2018-01-28
1.1,76,0,34.5,26.5,2018-01-29
1.3,53.6,43.6,19.9,14.3,2018-01-30
7.3,55.4,0,19,11.7,2018-01-31
13.1,50,0,22.7,8.3,2018-02-01
13.2,38.9,0,23.3,12.8,2018-02-02
13.1,40.7,0,27.8,12.6,2018-02-03
13.2,31.3,0,27.8,13.4,2018-02-04
10.6,33.5,0,28.1,15.3,2018-02-05
12.3,31.3,0,30.8,15.5,2018-02-06
12.2,59.4,0,37.4,16.1,2018-02-07
5.1,38.9,0,29.9,19.5,2018-02-08
6.1,25.9,0,27,19.1,2018-02-09
4.3,68.4,0,31.2,17.2,2018-02-10
6.4,44.3,0.8,22.1,12.1,2018-02-11
7.6,35.3,0,23.7,14.4,2018-02-12
12.6,35.3,0,30,11,2018-02-13
11.4,85.3,0,23.9,16.4,2018-02-14
7.8,40.7,0,24.2,9.6,2018-02-15
11.3,37.1,0,23.8,12.8,2018-02-16
12.3,38.9,0,27.5,9.6,2018-02-17
8.5,37.1,0,26.5,11.3,2018-02-18
7.6,59.4,0.4,26.7,16.9,2018-02-19
12.5,29.5,0,29.3,11.4,2018-02-20
2.2,74.2,0,29.3,13.8,2018-02-21
0.8,35.3,0,29.1,18.4,2018-02-22
4.7,64.8,0.6,34.5,19.6,2018-02-23
3.1,64.8,0.4,33.8,22.1,2018-02-24
3.2,57.2,0,19.3,15.1,2018-02-25
12.1,38.9,0,26.9,10.4,2018-02-26
12.6,63,0,31.7,12.5,2018-02-27
8.6,72.4,0,32,17.8,2018-02-28
6.9,38.9,0.4,21.9,14.3,2018-03-01
8,25.9,0.2,24.4,13.9,2018-03-02
11.2,53.6,0,34.2,11.9,2018-03-03
10.7,42.5,0,22.5,11.6,2018-03-04
8.1,55.4,0,21.4,12.6,2018-03-05
11.3,37.1,0,26.4,10.2,2018-03-06
11.6,37.1,0,29.8,11.2,2018-03-07
11.7,42.5,0,31.4,13.4,2018-03-08
11.8,33.5,0,31.7,11.4,2018-03-09
11.7,46.4,0,36,12.4,2018-03-10
7,42.5,0,26.1,17.3,2018-03-11
3.3,46.4,0,21.4,14.4,2018-03-12
7.7,50,0.4,22.3,13.3,2018-03-13
8.6,33.5,0,22.7,12.1,2018-03-14
5.3,35.3,0,22.3,12.8,2018-03-15
4.4,33.5,0,27.2,10.7,2018-03-16
5.5,74.2,0,31.7,14.3,2018-03-17
5.5,77.8,0,24.2,22.5,2018-03-18
9.6,42.5,0,27.9,10,2018-03-19
0.3,53.6,0,18.4,14.5,2018-03-20
9.3,48.2,0,26.1,8.2,2018-03-21
10.6,35.3,0,27.9,9.4,2018-03-22
10.9,57.2,0,29.2,14.2,2018-03-23
2,57.2,0,24.1,19.3,2018-03-24
7.8,76,25.6,25.8,17.1,2018-03-25
8.8,59.4,3.4,19.7,8.9,2018-03-26
4.1,44.3,0,22.2,7.4,2018-03-27
10.8,70.2,0,30.7,10.3,2018-03-28
9.2,29.5,0,23,14.8,2018-03-29
9.7,40.7,0,24.7,10.6,2018-03-30
11,31.3,0,23.8,10.3,2018-03-31
5.5,48.2,0,28.4,11,2018-04-01
7.2,37.1,0,21.4,13.3,2018-04-02
7,31.3,0,20.5,10.6,2018-04-03
9.7,31.3,0,23.3,12.1,2018-04-04
6.5,33.5,0,20.4,11.8,2018-04-05
6.4,35.3,0,21,12,2018-04-06
10.9,31.3,0,22.8,8.1,2018-04-07
8.8,59.4,0,31.3,11.6,2018-04-08
10.2,22.3,0,26.2,12.3,2018-04-09
0.5,70.2,0,28,13.1,2018-04-10
6.9,37.1,0.2,30.4,16.3,2018-04-11
5.9,51.8,0,28.2,14,2018-04-12
9.1,63,0,25.8,9.9,2018-04-13
2.1,85.3,0,15.4,10.2,2018-04-14
0.1,57.2,5.8,19.6,8.3,2018-04-15
5.1,59.4,0.4,22.2,13.7,2018-04-16
3.7,37.1,0,16.3,10.4,2018-04-17
10.4,40.7,0,24.1,3.4,2018-04-18
8.1,29.5,0,24,9,2018-04-19
10.4,24.1,0,22,6,2018-04-20
5.5,24.1,0,24.8,8.8,2018-04-21
7.7,24.1,0,23.2,7.4,2018-04-22
8.6,50,0,28.7,7.5,2018-04-23
0.4,72.4,0,24.2,11.4,2018-04-24
5.1,31.3,0.6,21.6,15.1,2018-04-25
3.5,38.9,0,18.6,8.7,2018-04-26
4.5,31.3,0,17.4,8.1,2018-04-27
7.7,31.3,0,18.6,7.5,2018-04-28
5.8,33.5,0,18.4,10.3,2018-04-29
9.9,22.3,0,20.9,7.5,2018-04-30
8.8,44.3,0,24.1,5,2018-05-01
0.1,53.6,0,22.9,12.2,2018-05-02
2.9,72.4,0,24.7,14.3,2018-05-03
3.8,66.6,3.4,16.5,9.8,2018-05-04
8.4,48.2,0.4,20.8,8.9,2018-05-05
8.3,29.5,0,21,8.9,2018-05-06
2.3,59.4,0,19.1,9.9,2018-05-07
8.5,24.1,0.4,18.7,10.9,2018-05-08
4,48.2,0,18.4,7.1,2018-05-09
6.3,57.2,9.4,13.4,6.4,2018-05-10
0,74.2,15.2,13.3,5.9,2018-05-11
5.5,55.4,16.8,16.2,9.9,2018-05-12
7.6,38.9,5,16,10.5,2018-05-13
7.9,27.7,0,15.4,6.1,2018-05-14
0.4,48.2,0,13.8,6.9,2018-05-15
1.1,31.3,1.6,14,6.4,2018-05-16
0.6,35.3,0,13.9,8.7,2018-05-17
5.5,42.5,0.6,17.2,10.8,2018-05-18
0.7,29.5,0,14.3,7.8,2018-05-19
0,40.7,0,16,9.7,2018-05-20
1.5,40.7,1,15.4,9.5,2018-05-21
0,42.5,1,16,11.8,2018-05-22
0.5,35.3,0.2,14.1,9.3,2018-05-23
0.1,31.3,0.2,15.7,11.2,2018-05-24
6.8,20.5,0,15.9,10,2018-05-25
8.9,50,0,19.8,2.6,2018-05-26
3.6,61.2,0,19.9,7.7,2018-05-27
1.6,64.8,0,20.8,13.4,2018-05-28
7.6,61.2,2,16.9,11.4,2018-05-29
6.3,50,0,14.9,5,2018-05-30
6.5,40.7,2.8,14,8,2018-05-31
9.1,20.5,0,14.1,1.8,2018-06-01
8.5,25.9,0,14,2.3,2018-06-02
5.8,24.1,0.2,13.7,3.4,2018-06-03
8.6,24.1,0,15,4.9,2018-06-04
8.1,25.9,1.8,15.1,8.3,2018-06-05
8.8,38.9,0,18.7,3.2,2018-06-06
2,70.2,0,17.5,6.7,2018-06-07
0,64.8,0,12.7,11.7,2018-06-08
3.5,29.5,1.8,16.3,8.2,2018-06-09
8.5,24.1,0.2,15.6,3,2018-06-10
7.2,66.6,0.2,16,4.2,2018-06-11
4.5,70.2,1.8,15.7,9.3,2018-06-12
2.8,51.8,0.2,13.2,6.2,2018-06-13
5.9,76,4.8,13.9,6.1,2018-06-14
3.1,79.6,0.4,13.7,9,2018-06-15
6,44.3,0.8,12.8,4.6,2018-06-16
0,63,19.8,11.7,6.1,2018-06-17
0,35.3,36.6,10.7,7.5,2018-06-18
8.4,25.9,2,12.9,1.4,2018-06-19
4.3,44.3,0,14.7,2.5,2018-06-20
9.3,27.7,0,14.8,2.6,2018-06-21
6.1,31.3,0,15,3,2018-06-22
0.4,31.3,0,13,4.9,2018-06-23
0.3,29.5,0.2,12.3,6.9,2018-06-24
1.1,20.5,0,12.5,5.4,2018-06-25
3.7,16.6,0,13.7,7.3,2018-06-26
0.7,18.4,0,12.7,2.5,2018-06-27
0,27.7,0,9.6,2.8,2018-06-28
1.6,72.4,0.2,12.1,4.7,2018-06-29
2.9,63,0.4,13.9,7.9,2018-06-30
8.3,27.7,0.6,14.2,3,2018-07-01
8.9,44.3,0,13.8,1.9,2018-07-02
3.1,77.8,0,14.1,5.4,2018-07-03
2.9,88.9,0,15.7,9.1,2018-07-04
4.2,81.4,0,17.9,9.6,2018-07-05
6.7,61.2,0,14.4,8.4,2018-07-06
5,74.2,1.4,12.1,7.8,2018-07-07
3.6,64.8,0.6,13.7,7.3,2018-07-08
2.9,38.9,0.2,13.8,7.7,2018-07-09
1.7,27.7,0,11.2,5.9,2018-07-10
0.3,59.4,0,9.8,4.8,2018-07-11
4.5,18.4,0.2,11.9,1.9,2018-07-12
5.9,31.3,0,13.2,5.2,2018-07-13
9.5,38.9,0,14.3,2.4,2018-07-14
9,77.8,0,12.6,3.6,2018-07-15
3.6,76,0,12.8,5.9,2018-07-16
7.6,90.7,0,16.3,6.1,2018-07-17
9.1,57.2,1.4,14.3,4.7,2018-07-18
6.4,72.4,0,18.3,6.7,2018-07-19
5.4,63,2.2,11.7,4.7,2018-07-20
1.7,35.3,0.4,13.1,4.1,2018-07-21
9.2,51.8,0,13.6,5.8,2018-07-22
3.7,96.1,1,12.8,5.7,2018-07-23
5.6,72.4,0.4,15.9,6.4,2018-07-24
7.5,35.3,3.8,15,5.6,2018-07-25
4.8,38.9,0.6,14,5.5,2018-07-26
8.5,50,0,18.8,7.2,2018-07-27
2.9,50,0,17.9,8.4,2018-07-28
6.1,72.4,1.4,14,9.7,2018-07-29
0.7,68.4,2,12,6.6,2018-07-30
8,70.2,0,15,5.7,2018-07-31
8.5,33.5,3.6,15.1,6.6,2018-08-01
9.1,88.9,0,14.9,3.4,2018-08-02
2.9,66.6,0,17.2,7.8,2018-08-03
5.2,53.6,2.4,14.5,4.9,2018-08-04
8.4,74.2,0,16.5,8.2,2018-08-05
5.1,59.4,0,13.7,7.5,2018-08-06
5.7,55.4,0,14.2,5.3,2018-08-07
3.6,61.2,0.8,16.4,8.7,2018-08-08
3.6,68.4,0.8,13.4,2.9,2018-08-09
9.3,87.1,0,19.2,8.3,2018-08-10
2.9,59.4,3.8,13.8,7.5,2018-08-11
7.4,50,0.4,14.3,3.1,2018-08-12
2.5,50,0,15.5,8.2,2018-08-13
10.2,74.2,0,16.5,6.4,2018-08-14
6.7,72.4,0,18.3,10.6,2018-08-15
7.5,40.7,0,14.6,4.6,2018-08-16
7.9,66.6,0,15.2,5,2018-08-17
7.3,76,0.4,13.8,6.9,2018-08-18
4.8,66.6,4.4,12,5.3,2018-08-19
0.5,44.3,1.4,11.4,3.8,2018-08-20
1.3,40.7,0.8,11.8,5.1,2018-08-21
1.6,22.3,0.4,14,5.5,2018-08-22
7.8,29.5,0,16.4,3.9,2018-08-23
10.5,29.5,0,16.4,2.2,2018-08-24
10.5,25.9,0,17,2.1,2018-08-25
8.8,44.3,0,14.4,2,2018-08-26
10.3,50,1.8,12.6,2.9,2018-08-27
9.5,27.7,0,11.7,-0.4,2018-08-28
10.8,27.7,0,13.8,-2,2018-08-29
0,72.4,0,14.2,2.4,2018-08-30
1.2,74.2,0.6,16.1,7.1,2018-08-31
4.4,40.7,0.6,15.2,7.6,2018-09-01
9,37.1,3.4,12.7,3.5,2018-09-02
9.2,29.5,0.2,13.9,2.7,2018-09-03
10.7,35.3,0,18.7,1.7,2018-09-04
10.4,61.2,0,19.2,5.3,2018-09-05
5.9,70.2,0,19.5,9,2018-09-06
6.5,29.5,4.4,14.4,5.8,2018-09-07
10.6,38.9,0,17.3,3.2,2018-09-08
3.4,55.4,0,18.4,8.6,2018-09-09
3.2,29.5,0,18,9.6,2018-09-10
10.7,70.2,0,23.7,9.5,2018-09-11
9.2,51.8,0,18.1,7.4,2018-09-12
10.9,44.3,0,19.7,5.5,2018-09-13
10.2,72.4,0,22.8,6.5,2018-09-14
4.8,90.7,0.2,13.4,9.9,2018-09-15
8.4,40.7,1.8,13.8,3,2018-09-16
10.4,53.6,0,18.1,4.2,2018-09-17
6.3,74.2,0,21.4,8.4,2018-09-18
8.6,59.4,0.6,15.4,4.9,2018-09-19
9.6,33.5,3.2,17.7,2.3,2018-09-20
7.6,25.9,0,18.8,5.9,2018-09-21
10.8,37.1,0,20.2,4.8,2018-09-22
1.5,48.2,1.2,12.9,8.8,2018-09-23
11,37.1,0,15.3,3.4,2018-09-24
4.7,35.3,0,14.6,6.8,2018-09-25
11.4,25.9,0,19,2.8,2018-09-26
10.9,76,0,24.3,6.8,2018-09-27
2.9,51.8,0,15.2,6.4,2018-09-28
5.1,44.3,0.8,14.4,3.1,2018-09-29
6.7,27.7,0,16.6,4.2,2018-09-30
10.9,40.7,0,23.2,3,2018-10-01
4,53.6,0,25.9,10.3,2018-10-02
1.5,55.4,0,19.1,15.2,2018-10-03
1,38.9,0,16.4,10,2018-10-04
11.7,42.5,0,19.2,5,2018-10-05
11.1,53.6,0,24.2,6,2018-10-06
6.2,35.3,0,25.5,6.4,2018-10-07
7.1,38.9,0,27.5,10.5,2018-10-08
0,46.4,0.2,16.4,13.5,2018-10-09
11.6,57.2,8.4,16.2,8.6,2018-10-10
11.7,35.3,0,19.5,3.2,2018-10-11
12.1,40.7,0,22.6,5.4,2018-10-12
12.1,51.8,0,24.4,6.7,2018-10-13
10.4,63,0,27.2,10.2,2018-10-14
5.2,61.2,0,27.3,16.2,2018-10-15
0.2,72.4,0,23.2,18.1,2018-10-16
6.2,53.6,7.6,22.7,14.4,2018-10-17
3.4,44.3,2.2,21.3,13.6,2018-10-18
9,59.4,0,27.8,10.1,2018-10-19
3,50,5.8,16.6,10,2018-10-20
8.6,29.5,14.2,18.8,6.4,2018-10-21
12.4,64.8,0,27,7.7,2018-10-22
5.3,44.3,0,20.1,9.1,2018-10-23
10.4,42.5,0,16.6,4.7,2018-10-24
12.1,42.5,0,22.3,4.8,2018-10-25
8.2,46.4,0,19,5.9,2018-10-26
6.7,50,0,21.2,7.1,2018-10-27
9.4,37.1,0,17.2,8.3,2018-10-28
10.3,37.1,0,18.2,8.8,2018-10-29
12.4,33.5,0,26.9,5.9,2018-10-30
4.1,31.3,0,21,12.4,2018-10-31
3.4,57.2,0,34.2,10.5,2018-11-01
6.4,81.4,0.8,32.7,14.4,2018-11-02
10.4,53.6,0,22,10.3,2018-11-03
6.8,31.3,0,25,6.5,2018-11-04
6,55.4,3.4,28.4,13.6,2018-11-05
2.2,70.2,7.6,21.7,15.1,2018-11-06
9.8,59.4,41.6,17.2,7.5,2018-11-07
8.2,44.3,0.8,18.3,5.8,2018-11-08
1.8,40.7,0,19.9,6.6,2018-11-09
11.8,33.5,1,20.9,7.5,2018-11-10
12.8,33.5,0,20.9,6.9,2018-11-11
4.6,40.7,0,30.3,8.2,2018-11-12
2.6,70.2,0,30.1,19.4,2018-11-13
0,31.3,4,16.4,14.5,2018-11-14
11,46.4,0.4,18.4,10.2,2018-11-15
13.2,38.9,0,19.8,6,2018-11-16
12.8,50,0,19.1,6.8,2018-11-17
12.8,40.7,0,27.1,8,2018-11-18
11,57.2,0,31,12.2,2018-11-19
0.2,79.6,0,27,20.8,2018-11-20
11,50,22.6,22.7,9.1,2018-11-21
7,53.6,5.4,16.3,8.6,2018-11-22
0,59.4,3.4,14,10.1,2018-11-23
1.7,46.4,4,17.3,11.1,2018-11-24
5.6,38.9,0,19.3,10.8,2018-11-25
9.4,33.5,0,19.9,10.8,2018-11-26
4.2,40.7,0,21.2,13.1,2018-11-27
10.5,51.8,0,20.9,14.3,2018-11-28
5.7,37.1,3.6,20.1,12.9,2018-11-29
11.5,38.9,0,21.8,13.5,2018-11-30
12.5,64.8,0,31.2,8.2,2018-12-01
7.8,70.2,7.8,19.8,12,2018-12-02
5.4,61.2,0.2,23.6,11,2018-12-03
7.9,37.1,0,20.4,11.8,2018-12-04
13.8,29.5,0,25.1,11.7,2018-12-05
12.8,57.2,0,35.1,12.5,2018-12-06
8.2,70.2,0,38.4,24.3,2018-12-07
1,37.1,0.2,30.4,21.5,2018-12-08
0.2,40.7,1.2,20.7,14.9,2018-12-09
11.4,40.7,0.4,21.7,14.4,2018-12-10
13,33.5,0,25.5,11.3,2018-12-11
9.8,59.4,0,33.8,13,2018-12-12
0.4,46.4,21.4,19.7,15.6,2018-12-13
3.7,37.1,18.2,23.7,14.2,2018-12-14
4.7,59.4,21.2,23.9,14.7,2018-12-15
3,50,2.2,23,15.5,2018-12-16
4.5,35.3,0.6,23,13.5,2018-12-17
5,31.3,0,22.6,15,2018-12-18
5,27.7,0,26.1,16.1,2018-12-19
1.9,50,0,20.9,14.7,2018-12-20
2.8,53.6,2.2,22.1,12.6,2018-12-21
10.5,44.3,36.4,19,11.8,2018-12-22
13.9,35.3,0,26.9,9.7,2018-12-23
13.7,48.2,0,33.3,11.5,2018-12-24
13.3,37.1,0,26.1,12.4,2018-12-25
13.6,27.7,0,28.1,11.5,2018-12-26
12.6,55.4,0,39.8,14.3,2018-12-27
6.5,48.2,0,35.8,20.7,2018-12-28
0.1,40.7,1.2,22.4,19.2,2018-12-29
0,33.5,0.8,20.6,16.7,2018-12-30
11.8,33.5,2.8,25.4,15.8,2018-12-31
11,35.3,0,27.4,12.3,2019-01-01
7.5,40.7,0,23.5,16.9,2019-01-02
9.3,27.7,0,30.5,15.1,2019-01-03
12.2,66.6,0,43.4,16.4,2019-01-04
5.8,48.2,0,21.2,15.4,2019-01-05
13.3,46.4,1.2,22.3,10.8,2019-01-06
11.1,37.1,0,24.3,16.2,2019-01-07
10.7,44.3,0,26.7,15.7,2019-01-08
12.5,44.3,0,21.6,14.2,2019-01-09
11.2,37.1,0,22.7,8.8,2019-01-10
13.4,35.3,0,31.5,11.1,2019-01-11
11.2,61.2,0,27.9,17.9,2019-01-12
13.4,40.7,0,29.5,12.9,2019-01-13
13.2,42.5,0,38.5,16.4,2019-01-14
7,38.9,0,38.6,15.9,2019-01-15
5.3,40.7,0,31.3,16.4,2019-01-16
1.5,66.6,0,37,19.4,2019-01-17
2,37.1,0,30.2,21.1,2019-01-18
13.2,42.5,2.4,24,12.7,2019-01-19
10.2,37.1,0,24.3,13.5,2019-01-20
10.7,35.3,0,29.7,17.4,2019-01-21
12.1,35.3,0,31.1,17.8,2019-01-22
9.5,38.9,0,25.7,15.9,2019-01-23
12.9,40.7,0,41.9,17.4,2019-01-24
11.1,74.2,0,46,21,2019-01-25
10.3,38.9,0,28.1,17.3,2019-01-26
8.8,40.7,0,29,15.8,2019-01-27
12.5,53.6,0,35.6,13.1,2019-01-28
12,57.2,0,37.8,14.6,2019-01-29
9,77.8,0,40,14.9,2019-01-30
11.2,55.4,7.6,22.5,15.5,2019-01-31
13.1,46.4,0,23.9,11,2019-02-01
12.9,51.8,0,37.3,13,2019-02-02
11.5,53.6,0,41.1,17.6,2019-02-03
0.3,42.5,0,22.7,17.1,2019-02-04
3.9,37.1,0,26.2,16.8,2019-02-05
8.7,66.6,0,34.9,15.5,2019-02-06
7.9,37.1,9.4,29.9,19.7,2019-02-07
7.8,37.1,0.4,24.6,16.8,2019-02-08
7.6,66.6,0,20.8,11.6,2019-02-09
10.9,35.3,3.2,25.2,9.4,2019-02-10
10.9,50,0,29.7,11.8,2019-02-11
6.5,63,0,21.9,17.4,2019-02-12
11.3,51.8,2.2,21.3,9.2,2019-02-13
12.4,37.1,0,24.6,8.7,2019-02-14
6.5,37.1,0,24.9,14.9,2019-02-15
8.9,37.1,0,27.2,14.6,2019-02-16
8.8,37.1,0,31.4,12.5,2019-02-17
6.1,46.4,0,26.3,19.4,2019-02-18
9.6,40.7,0,22.4,10.3,2019-02-19
9.1,40.7,0,25.1,9.1,2019-02-20
7.4,40.7,0,21.8,10.5,2019-02-21
10.4,40.7,0,23.3,14.8,2019-02-22
10.5,38.9,0,25.1,15.6,2019-02-23
12.4,40.7,0,33.8,12.6,2019-02-24
11.4,70.2,0,35.2,19,2019-02-25
11.4,37.1,0,25.1,16.6,2019-02-26
12,29.5,0,30.7,11.3,2019-02-27
10.1,72.4,0,38.1,15.8,2019-02-28
8.5,53.6,0,38.2,25.4,2019-03-01
11.5,66.6,0,36.9,22.2,2019-03-02
7.9,55.4,0,38.4,23.4,2019-03-03
8.5,33.5,0,29.6,16.2,2019-03-04
8.6,35.3,0,26.8,16,2019-03-05
9.5,74.2,1.2,18,11.2,2019-03-06
11.6,29.5,1.2,24.5,6.2,2019-03-07
1.4,44.3,0,27.6,11,2019-03-08
9.6,35.3,0,27.5,12.1,2019-03-09
2.8,53.6,0,27.2,12.1,2019-03-10
8.2,38.9,0.8,24.4,17.1,2019-03-11
3.1,61.2,0,19.8,12.5,2019-03-12
3.7,35.3,0,19,7.9,2019-03-13
11.3,33.5,0,22.6,9.6,2019-03-14
8.6,40.7,0,22.7,10.3,2019-03-15
10.9,35.3,0,28.8,11.4,2019-03-16
9,33.5,0,28.4,12.3,2019-03-17
10.3,40.7,0,27.9,15.4,2019-03-18
0.9,35.3,0,24.3,17,2019-03-19
2.6,33.5,0.6,25.1,17.9,2019-03-20
3.5,29.5,0,26,18.3,2019-03-21
6.4,51.8,0,32.4,18,2019-03-22
